0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.0210817139595747,-0.036926839500665665,0.23288637399673462,-0.05591977387666702,0.06670539081096649,-0.10439623892307281,0.09345082193613052,-0.03658724203705788,-0.042825598269701004,0.013689402490854263,0.22590239346027374,-0.09882847219705582,-0.04515066370368004,-0.031223656609654427,0.08345185965299606,0.03599175065755844,-0.025393012911081314,-0.06044148653745651,0.02469540573656559,-0.02550678327679634,-0.0530925989151001,-0.012073919177055359,0.14721213281154633,0.009479633532464504,-0.06565341353416443,-0.04463615640997887,0.017967158928513527,0.016768760979175568,-0.004997821990400553,0.018678147345781326,-0.0956745594739914,0.03559451177716255,0.0573061965405941,0.008096368983387947,0.013586731627583504,-0.07753408700227737,-0.07636754214763641,-0.03832428157329559,-0.06634601205587387,-0.09257672727108002,0.029422897845506668,0.09270406514406204,0.10671603679656982,-0.030508559197187424,0.012873800471425056,0.10271211713552475,-0.11250041425228119,0.12939804792404175,-0.12073452770709991,-0.09291904419660568,0.03738604113459587,-0.04761487990617752,0.13243268430233002,0.07034437358379364,-0.056601397693157196,0.12398334592580795,0.08534323424100876,-0.06485763937234879,0.02808542735874653,-0.0860457569360733,-0.038149382919073105,0.05407554656267166,-0.2087906450033188,0.06378073245286942
0.05978209152817726,-0.025022603571414948,0.2811833918094635,-0.030651722103357315,0.006758056115359068,-0.041139181703329086,0.06785187125205994,-0.023748179897665977,-0.029297273606061935,-0.013391838409006596,0.21790815889835358,-0.030585121363401413,-0.046457067131996155,-0.049704864621162415,0.0893540009856224,0.023517992347478867,-0.0689571350812912,-0.0636533722281456,0.053481247276067734,-0.04486076533794403,-0.017020050436258316,-0.06405135989189148,0.11711931228637695,0.05078588426113129,-0.037835996598005295,-0.05968872457742691,-0.026477929204702377,0.11536847054958344,0.04358821362257004,0.04574909061193466,-0.05981666222214699,-0.04950239881873131,0.10440148413181305,-0.0036336309276521206,-0.00019015629368368536,-0.13444623351097107,0.04353708401322365,-0.005818906705826521,0.021238643676042557,-0.10402360558509827,-0.06149084120988846,0.024345073848962784,0.08579795807600021,0.047490980476140976,0.07601676136255264,0.12257711589336395,-0.06884149461984634,0.06185823678970337,-0.18641966581344604,-0.08252611756324768,-0.02136351726949215,-0.006710343062877655,0.1359466165304184,0.0924375131726265,-0.02945707179605961,0.03207170590758324,0.008235673420131207,-0.16385938227176666,-0.0037590162828564644,-0.05721011012792587,0.00034777275868691504,0.036422692239284515,-0.18086573481559753,0.058685608208179474
0.04328509047627449,0.044779226183891296,0.1895981729030609,-0.08775396645069122,-0.04122384637594223,0.008185304701328278,0.042363520711660385,0.02137712389230728,-0.0010899459011852741,0.026225754991173744,0.12753044068813324,-0.0036037464160472155,-0.08323393762111664,0.06347020715475082,0.061222564429044724,-0.0192219577729702,-0.05852537229657173,-0.14336290955543518,0.013892684131860733,-0.03418348729610443,-0.051111988723278046,-0.06215425580739975,0.09268979728221893,-0.08821257948875427,-0.09909072518348694,-0.05924491956830025,-0.026423003524541855,0.16752228140830994,0.0388285368680954,0.050390854477882385,-0.15011900663375854,-0.005425149109214544,0.05641058832406998,0.06954178959131241,-0.013118348084390163,-0.04180928319692612,-0.028212523087859154,0.004053147509694099,-0.0625387653708458,-0.05842208117246628,-0.03561023622751236,0.03818238526582718,0.1568290740251541,0.02347458340227604,0.031173627823591232,0.11355726420879364,-0.23176288604736328,0.06599337607622147,-0.13421818614006042,-0.16768363118171692,0.007384522818028927,-0.05383904650807381,0.09219618886709213,0.04825148358941078,-0.023177189752459526,0.03682829439640045,0.06537751853466034,-0.10627833008766174,-0.01528344489634037,-0.08905908465385437,-0.11273792386054993,0.06762039661407471,-0.1773155778646469,0.02853136695921421
0.11434409767389297,0.026880189776420593,0.23170706629753113,0.041251011192798615,-0.03601415455341339,-0.0649646520614624,0.030364464968442917,0.018749069422483444,0.046746037900447845,-0.04544347524642944,0.15628007054328918,-0.10493652522563934,-0.03643592447042465,0.22082392871379852,0.10306557267904282,0.10499658435583115,-0.0584162138402462,-0.14667865633964539,-0.16581302881240845,-0.057582173496484756,-0.13980214297771454,-0.06439493596553802,0.2266065776348114,0.016988283023238182,0.05045989528298378,-0.08120328187942505,0.04616888239979744,0.24229905009269714,0.060473158955574036,0.032894495874643326,-0.07583770155906677,0.16213086247444153,0.09840452671051025,-0.06827372312545776,-0.09179855138063431,-0.24546405673027039,-0.03915208578109741,-0.12198851257562637,-0.1080777645111084,0.09134963154792786,0.013791780918836594,-0.04558481276035309,0.12806861102581024,0.13468356430530548,0.02230917662382126,-0.030407924205064774,-0.06530202180147171,0.015263164415955544,-0.022594286128878593,-0.2945743799209595,0.18134179711341858,-0.07292863726615906,0.128891259431839,-0.010796532034873962,-0.009372811764478683,-0.06993724405765533,0.11286281794309616,-0.07494594901800156,-0.11911100894212723,0.15666142106056213,0.06659574061632156,-0.08473831415176392,-0.15398909151554108,-0.06264075636863708
0.06685636937618256,0.052467890083789825,0.13223367929458618,-0.19499382376670837,0.07693645358085632,0.005358685739338398,0.0500854030251503,-0.11514044553041458,-0.05032636225223541,-0.0019433312118053436,0.16729387640953064,-0.08118115365505219,0.0006434724200516939,-0.0012939494336023927,0.12873026728630066,-0.024966375902295113,0.00943024456501007,-0.022348305210471153,-0.024926533922553062,0.03679861128330231,-0.10314738005399704,0.033594608306884766,0.05065275356173515,0.05767006427049637,-0.2289595603942871,0.04486071318387985,0.007865780964493752,0.0933232381939888,0.014035053551197052,-0.08418351411819458,0.06336109340190887,-0.10221298038959503,0.05885016918182373,0.012323537841439247,0.12055417150259018,0.029370959848165512,-0.027592699974775314,0.05589975416660309,-0.023752769455313683,-0.0581599660217762,-0.03832564875483513,0.017023365944623947,-0.021270178258419037,-0.06812015920877457,0.05581258609890938,0.12755632400512695,-0.1484394073486328,0.015973687171936035,-0.09456045925617218,0.06873150914907455,-0.03312329202890396,-0.07088890671730042,0.06159750372171402,0.22912465035915375,-0.011970926076173782,0.15980567038059235,-0.03753659501671791,-0.05168811231851578,0.11692775040864944,-0.2145627737045288,-0.0033237976022064686,0.16192686557769775,-0.1712971031665802,-0.005209901370108128
0.026450470089912415,0.0327768549323082,0.23376241326332092,-0.08285033702850342,-0.03712891787290573,-0.020253751426935196,-0.025945479050278664,-0.07225263118743896,-0.03041788563132286,-0.02437846176326275,0.09436387568712234,-0.028355672955513,-0.02914140745997429,-0.036066584289073944,0.13124069571495056,0.04374928027391434,-0.05812976881861687,-0.040366657078266144,0.059492118656635284,0.024610213935375214,-0.008108836598694324,-0.02496109902858734,0.09968093782663345,0.01769847609102726,-0.031280092895030975,0.04295940324664116,-0.002616062294691801,0.09585199505090714,0.1095251590013504,-0.036330848932266235,-0.07354249060153961,-0.04346378147602081,0.1133953109383583,0.15783940255641937,-0.004426919389516115,-0.033558182418346405,-0.04518444091081619,-0.01972830668091774,-0.01596684195101261,-0.05390236899256706,-0.10526827722787857,-0.013239490799605846,0.10482394695281982,-0.017285624518990517,-0.0002488270401954651,0.06283901631832123,-0.08482350409030914,0.048621535301208496,-0.06774868071079254,-0.04703906178474426,-0.06963559985160828,-0.03888759762048721,0.08404560387134552,0.021892910823225975,-0.024414289742708206,0.06664587557315826,0.09024295955896378,-0.14522990584373474,0.02111229859292507,-0.02732059732079506,-0.01803935505449772,0.040845297276973724,-0.17594896256923676,-0.009409792721271515
0.009364347904920578,0.017696382477879524,0.2690591514110565,-0.06965502351522446,-0.019426634535193443,-0.09684517234563828,0.05480702593922615,0.008755163289606571,-0.04773832485079765,0.02576824091374874,0.2428782731294632,-0.025261664763092995,0.03974594548344612,-0.07501492649316788,0.051243651658296585,0.023763785138726234,-0.07699642330408096,0.028243517503142357,0.10643359273672104,-0.014955996535718441,-0.0004935041069984436,-0.030550718307495117,-0.008746630512177944,0.11497113853693008,-0.10662580281496048,-0.03514779731631279,0.01287136971950531,0.08977460861206055,-0.03445225581526756,-0.034305911511182785,-0.08872321993112564,0.1053951159119606,0.042172688990831375,0.021858831867575645,0.0017171340296044946,-0.04964185878634453,0.01588146947324276,0.0858144536614418,0.005057448521256447,-0.1324513703584671,-0.10038286447525024,0.05764114484190941,0.12170269340276718,-0.06595147401094437,0.03201170265674591,0.09466417878866196,-0.11102070659399033,0.18526120483875275,-0.19236226379871368,-0.0017868553986772895,0.03318430110812187,0.020677462220191956,0.06460059434175491,0.12845563888549805,0.017345217987895012,0.10382936149835587,0.13770504295825958,-0.11280044168233871,-0.052123669534921646,-0.0069835432805120945,-0.0576130747795105,0.06687633693218231,-0.18022851645946503,0.06191641464829445
-0.0005321663920767605,0.008095026016235352,0.20348326861858368,-0.08929615467786789,-0.029697997495532036,-0.023822175338864326,0.09637448191642761,0.0016651650657877326,0.023115038871765137,-8.531411731382832e-05,0.1842958629131317,-0.04150175675749779,-0.08845379948616028,0.03701350837945938,0.025013945996761322,0.0016844595083966851,-0.027728669345378876,-0.10250718146562576,0.014113177545368671,-0.07478443533182144,0.006497612688690424,-0.07285330444574356,0.06111437827348709,-0.10859265178442001,-0.06800608336925507,-0.06812027096748352,0.001697579980827868,0.15642914175987244,-0.06990509480237961,0.005212267395108938,-0.13278265297412872,-0.01826614886522293,0.023958928883075714,0.039996564388275146,-0.06956508755683899,-0.06944873929023743,-0.019026147201657295,0.0051431613974273205,-0.029129602015018463,-0.042866870760917664,-0.024093028157949448,0.02722933143377304,0.0867890864610672,0.02223873883485794,0.018389228731393814,0.1540432870388031,-0.1796003133058548,0.08595184981822968,-0.11652033776044846,-0.20080718398094177,0.04347990080714226,-0.08402034640312195,0.09886542707681656,0.10496941208839417,-0.12239417433738708,0.04504099488258362,0.09717951714992523,-0.11926218122243881,0.03531821444630623,-0.023472607135772705,-0.11025193333625793,0.03956090658903122,-0.21243785321712494,0.01603660359978676
-0.06630287319421768,-0.05658986046910286,0.19191795587539673,-0.056440319865942,0.06521333009004593,-0.022024424746632576,0.12605008482933044,0.04982231557369232,-0.03099220059812069,-0.0223329309374094,0.20783095061779022,-0.015470187179744244,-0.04880690202116966,-0.04121239110827446,0.12496549636125565,-0.02798103541135788,-0.0633099302649498,-0.07811679691076279,0.07299382984638214,-0.12595787644386292,-0.028865551576018333,-0.06837340444326401,0.133253276348114,0.022142233327031136,-0.021138742566108704,-0.10808072239160538,-0.04952739551663399,0.06845719367265701,-0.058241214603185654,0.016973482444882393,-0.12767113745212555,-0.042390186339616776,0.03998250141739845,0.0012769432505592704,-0.05548030510544777,-0.09209173172712326,-0.05280303582549095,-0.07813670486211777,-0.037248510867357254,-0.03371760621666908,-0.07453792542219162,0.09406127780675888,0.08805608004331589,0.029559245333075523,0.06292890757322311,0.09379164129495621,-0.13396160304546356,0.1544916033744812,-0.16673201322555542,-0.15039123594760895,0.058218445628881454,-0.041472144424915314,0.18301628530025482,0.027888454496860504,-0.05213628336787224,0.07399792224168777,0.03539931774139404,-0.10522405058145523,-0.08944618701934814,-0.02448096126317978,-0.021727288141846657,-0.023383840918540955,-0.2752746343612671,0.13066516816616058
0.0879664197564125,-0.011142688803374767,0.10592546314001083,-0.07125931978225708,-0.033035386353731155,-0.012040733359754086,-0.017067693173885345,0.007731423247605562,-0.06462276726961136,0.06248242035508156,0.1433921754360199,-0.0924566313624382,-0.052889566868543625,-0.04751873016357422,0.07921496778726578,-0.04722604528069496,-0.08226700872182846,-0.017479825764894485,-0.024115821346640587,0.09746185690164566,-0.0987774208188057,0.06439433991909027,0.11502287536859512,0.05112822726368904,-0.085617296397686,0.05496838688850403,-0.09160236269235611,-0.06303250044584274,0.15836186707019806,0.0602375753223896,-0.04285493120551109,-0.006819311063736677,0.09900153428316116,0.08139418810606003,0.10529503971338272,-0.03663139045238495,-0.019035259261727333,0.0851629450917244,0.01904059760272503,-0.10423604398965836,0.0927744135260582,-0.03070109151303768,0.0504654236137867,-0.017736122012138367,0.09876766800880432,0.09264387935400009,-0.026394888758659363,0.11509373784065247,-0.10568191856145859,-0.1836896538734436,-0.024601450189948082,0.03503067418932915,0.06740692257881165,0.08575188368558884,0.06481043249368668,0.07171880453824997,-0.028387458994984627,-0.11466304212808609,0.07844177633523941,-0.1292472779750824,-0.05169622600078583,0.022055452689528465,-0.07760218530893326,0.018970541656017303
0.16898615658283234,0.06812131404876709,0.14425933361053467,0.006270048674196005,-0.01113272923976183,0.0893256887793541,0.09201037883758545,-0.023966848850250244,-0.100394107401371,-0.013813531957566738,0.0029660959262400866,-0.016912860795855522,-0.04398490488529205,0.10484302043914795,0.08111385256052017,-0.07926066964864731,-0.02540896087884903,-0.048323094844818115,-0.013757243752479553,-0.07324767112731934,-0.06883689761161804,-0.04829113185405731,0.15056650340557098,-0.03997378796339035,0.005283288657665253,-0.027200909331440926,-0.10770013183355331,0.09498883038759232,0.09355632215738297,0.04976273700594902,-0.07542083412408829,-0.02278103679418564,0.09107410162687302,0.07535896450281143,0.03726494684815407,-0.021321231499314308,0.013271682895720005,-0.049748677760362625,-0.049144595861434937,-0.045380353927612305,0.030257614329457283,-0.05587353929877281,0.07874763756990433,0.007717907428741455,0.017286628484725952,0.08745160698890686,-0.1440604329109192,0.0498369000852108,-0.23265846073627472,-0.1143847405910492,0.025048628449440002,-0.10057469457387924,0.0928432047367096,0.14569175243377686,0.06546708941459656,0.20731627941131592,0.16339699923992157,-0.06767182797193527,0.011943389661610126,-0.13240152597427368,-0.060322996228933334,-0.03506753593683243,-0.15574277937412262,0.1017221212387085
0.019816851243376732,0.007986675947904587,0.13210035860538483,-0.03567018732428551,-0.0033482536673545837,0.05552360415458679,0.06107039004564285,-0.03309889882802963,-0.051535364240407944,-0.06024285778403282,0.07883140444755554,-0.035252124071121216,-0.027137238532304764,0.02727964147925377,0.0331064872443676,-0.05067514628171921,-0.03995772823691368,-0.038771726191043854,0.03317568451166153,-0.02715209312736988,-0.06617599725723267,-0.08127062767744064,0.11747366189956665,-0.10947038978338242,-0.04628005996346474,-0.06778477877378464,-0.07876431941986084,0.15927240252494812,0.0906657949090004,0.028606846928596497,-0.11167604476213455,0.01895473711192608,0.07346023619174957,0.007516435347497463,-0.006293253041803837,-0.04117786884307861,0.02272408828139305,0.010435745120048523,-0.08903808891773224,-0.058550454676151276,0.04183235764503479,-0.03947867453098297,0.08801010251045227,-0.024185696616768837,-0.003599720075726509,0.10585233569145203,-0.20353996753692627,0.0572819784283638,-0.12691080570220947,-0.11587247997522354,-0.009617326781153679,-0.024733012542128563,0.1472140997648239,0.07716476172208786,0.005132482387125492,0.11809788644313812,0.048425789922475815,-0.03776036202907562,-0.042142000049352646,-0.0962526798248291,-0.01942223124206066,0.027876008301973343,-0.1628875881433487,0.09034843742847443
0.07250062376260757,0.009798193350434303,0.18811152875423431,-0.037692442536354065,0.07492444664239883,0.05986549332737923,0.08109331130981445,-0.09999571740627289,-0.13931646943092346,-0.06992729753255844,0.09961602836847305,-0.0686880573630333,0.04895961657166481,-0.02557949721813202,0.0630236566066742,-0.05393417924642563,-0.02003904990851879,-0.06491789221763611,-0.09220420569181442,-0.022252347320318222,-0.11874187737703323,0.008704788982868195,0.17852163314819336,-0.08599075675010681,-0.06564424186944962,0.029027117416262627,-0.1052025780081749,0.07594839483499527,0.2301146388053894,0.07987761497497559,-0.0032472703605890274,-0.10893420875072479,0.07271997630596161,0.09887966513633728,0.11598484218120575,-0.012243891134858131,-0.06768619269132614,-0.048258885741233826,-0.15739190578460693,0.039404500275850296,0.042820729315280914,-0.08539366722106934,0.04970667511224747,0.04436765983700752,0.06208270043134689,0.1561923325061798,-0.06387663632631302,0.05372624099254608,-0.20537340641021729,-0.17607474327087402,-0.09986279904842377,-0.15481096506118774,0.1814011037349701,0.10921475291252136,0.0645417720079422,0.29482367634773254,0.003371870145201683,-0.2477671355009079,0.07300113886594772,-0.27554771304130554,-0.06225241720676422,0.12813931703567505,-0.1779167503118515,0.08001244068145752
0.09390281140804291,-0.007610289379954338,0.03871221840381622,-0.06256797164678574,-0.04309024289250374,0.10213258117437363,-0.04088151827454567,0.07708770781755447,0.01985136792063713,-0.029869485646486282,0.22744126617908478,-0.05922095850110054,-0.12482788413763046,0.02073771134018898,-0.008479268290102482,0.00835961289703846,-0.1402348428964615,-0.07637307047843933,0.007218416780233383,-0.01528184860944748,-0.22385790944099426,-0.12244832515716553,0.20608916878700256,-0.13416637480258942,-0.1270497590303421,-0.04730244725942612,-0.12184023857116699,0.14697101712226868,0.0900554284453392,0.09466078877449036,-0.06931328773498535,0.07951442897319794,0.11255715042352676,-0.04832865297794342,-0.053422898054122925,-0.054931797087192535,0.0519535131752491,0.047828130424022675,0.030546613037586212,-0.14515018463134766,0.054346226155757904,-0.037903569638729095,0.16296757757663727,0.07540293037891388,0.06832318753004074,0.047862708568573,-0.1761491447687149,0.11075469106435776,-0.07424482703208923,-0.22932632267475128,0.154464453458786,0.06292280554771423,0.1514207124710083,0.09902269393205643,-0.07513080537319183,0.08091476559638977,-0.035018693655729294,-0.1234435886144638,-0.0318683497607708,-0.0004680268466472626,-0.07938656955957413,0.008525770157575607,-0.10908161103725433,0.002422461286187172
-0.046777430921792984,0.08805020153522491,0.3237747550010681,-0.06639112532138824,0.08635792881250381,-0.16812343895435333,0.21868251264095306,0.034328311681747437,0.012295345775783062,-0.017212601378560066,0.12333030253648758,-0.11081700772047043,0.04608552157878876,-0.02431500516831875,0.15384988486766815,0.05854187160730362,0.033579982817173004,-0.08881767094135284,-0.04552669823169708,-0.1612323820590973,0.12582403421401978,0.14552924036979675,0.07799234986305237,0.19253875315189362,0.08807285875082016,0.04552965611219406,-0.0003938587906304747,-0.03218630701303482,0.01482758205384016,0.04820597544312477,0.0829383060336113,-0.18325774371623993,0.06448405981063843,0.057178474962711334,0.07324959337711334,-0.1555863469839096,-0.2621577978134155,-0.10570284724235535,-0.007714263163506985,0.09250940382480621,-0.03027423657476902,0.023173723369836807,0.03754761070013046,-0.03239576518535614,0.09944453090429306,0.16725587844848633,0.12205735594034195,0.00623935554176569,-0.2540510892868042,-0.02529778704047203,-0.041203565895557404,-0.2416650652885437,0.18088367581367493,0.006261551287025213,-0.14121487736701965,0.2945866584777832,0.14516854286193848,-0.12849031388759613,0.004738421179354191,-0.19670043885707855,0.023462343961000443,0.03559846058487892,-0.2051195651292801,0.006611265242099762
0.035182952880859375,-0.07134272903203964,0.3055781424045563,-0.03855393826961517,-0.04945453256368637,-0.03884943947196007,0.1272374838590622,-0.021593961864709854,-0.0029633333906531334,0.02518887259066105,0.18753454089164734,-0.019271688535809517,-0.016077222302556038,0.010087341070175171,0.12440630048513412,0.050210822373628616,-0.0757712572813034,-0.0826503187417984,0.009062237106263638,-0.05330988019704819,0.009154288098216057,0.005274878814816475,0.022590404376387596,0.020682651549577713,-0.005679658148437738,-0.016848575323820114,0.0690494254231453,0.1149212047457695,0.04327748715877533,-0.021764516830444336,-0.07086995989084244,0.05527453124523163,0.024622226133942604,0.04897822439670563,-0.003672173712402582,-0.10499195009469986,-0.024697815999388695,0.0547940619289875,0.002214296953752637,-0.09934237599372864,-0.10520557314157486,0.07756519317626953,0.12594932317733765,0.0028824482578784227,0.07599136233329773,0.05695263668894768,-0.09192361682653427,0.10261271893978119,-0.1153552457690239,-0.09612061083316803,0.01343593094497919,-0.04422186315059662,0.11791732907295227,-0.01135831419378519,-0.07464290410280228,0.01348305307328701,0.08442969620227814,-0.14079026877880096,-0.008786845952272415,-0.03302770480513573,-0.04235798120498657,0.12365417182445526,-0.20869563519954681,-0.009997130371630192
-0.014236478134989738,-0.03276897221803665,0.25275543332099915,-0.05307905003428459,-0.029590120539069176,-0.01639186218380928,0.1444133222103119,-0.0013227933086454868,0.015565597452223301,0.07360866665840149,0.2727207541465759,0.0010086206020787358,0.015369992703199387,-0.02671230211853981,0.12888973951339722,0.024733401834964752,-0.0409448966383934,-0.012603012844920158,0.021265767514705658,-0.09275208413600922,0.12102481722831726,0.04491926729679108,0.009159471839666367,0.09458155930042267,-0.0046012927778065205,-0.023422298952937126,0.08440756052732468,0.04554983600974083,-0.020604662597179413,-0.012751946225762367,-0.0011080368421971798,0.06982193142175674,-0.021379007026553154,0.007577989716082811,0.026010559871792793,-0.08700079470872879,-0.029428349807858467,0.10489480942487717,0.04033530503511429,-0.1541329175233841,-0.1486472487449646,0.12176252901554108,0.08086403459310532,0.05384393781423569,0.047376420348882675,0.07813679426908493,-0.006821934599429369,0.16968472301959991,-0.20710934698581696,-0.037372246384620667,0.02693244069814682,-0.040811046957969666,0.03276002034544945,0.04034806042909622,0.007866590283811092,0.018116602674126625,0.1414492279291153,-0.1326604187488556,-0.06614520400762558,0.02454175241291523,-0.06772692501544952,0.14368101954460144,-0.17428022623062134,-0.06223366782069206
-0.0648636519908905,-0.00038603623397648335,0.2808244526386261,-0.08666832745075226,0.04615503177046776,-0.0877029076218605,0.13981203734874725,0.08235584199428558,0.01791212521493435,0.034975145012140274,0.2059534639120102,0.011490097269415855,-0.07144352048635483,-0.1399652063846588,0.1129017174243927,0.03348727524280548,-0.067764513194561,-0.07268081605434418,0.004815217107534409,-0.07040039449930191,0.07578406482934952,0.0035917644854635,0.08593825995922089,0.0791071429848671,-0.06254569441080093,-0.09814270585775375,-0.029419204220175743,0.08256573230028152,-0.12440093606710434,-3.312039189040661e-05,-0.10455401241779327,-0.07466445863246918,0.04189477488398552,0.029835475608706474,-0.03732375428080559,-0.05486293509602547,-0.100865937769413,-0.048120565712451935,0.02482336387038231,-0.05667296424508095,-0.1596030592918396,0.0870308130979538,0.08443339169025421,0.03811299428343773,0.09563787281513214,0.15345367789268494,-0.09864936023950577,0.11413805186748505,-0.17802774906158447,-0.13645343482494354,0.034503787755966187,-0.030371610075235367,0.071881502866745,0.01904621720314026,-0.07174090296030045,0.01088966429233551,0.07157950103282928,-0.11999201774597168,-0.08083376288414001,0.030016031116247177,-0.027289003133773804,0.021882450208067894,-0.22936922311782837,0.027684077620506287
0.04113932326436043,0.019410915672779083,0.16569319367408752,-0.08853527903556824,-0.03368978202342987,0.017331216484308243,0.013875418342649937,-0.0017756391316652298,0.007949026301503181,0.027171403169631958,0.1412588506937027,-0.017932329326868057,-0.046963538974523544,0.04141506925225258,0.03482436388731003,0.010917305946350098,-0.03735347464680672,-0.053424641489982605,-0.014458364807069302,0.04606601223349571,-0.09617574512958527,0.02474236860871315,0.10008871555328369,-0.10784834623336792,-0.12983283400535583,0.0021110293455421925,-0.024110078811645508,0.17195145785808563,0.06160696968436241,0.06528570502996445,-0.054823435842990875,-0.019459282979369164,0.08637768775224686,0.13005828857421875,0.015959134325385094,-0.05772024393081665,-0.02605169266462326,0.04243208467960358,-0.04282725602388382,-0.025828756392002106,-0.03752259910106659,-0.07171609997749329,0.007997201755642891,0.005394583102315664,0.046459540724754333,0.09580080211162567,-0.11267166584730148,0.06918948888778687,-0.12978515028953552,-0.24194186925888062,-0.059951502829790115,-0.04815373197197914,0.04833819717168808,0.09095577150583267,-0.06668593734502792,0.08069400489330292,0.016361720860004425,-0.13468722999095917,0.12962588667869568,-0.1025182381272316,-0.07404684275388718,0.13908548653125763,-0.052323438227176666,0.018895890563726425
0.013375941663980484,-0.072212815284729,0.15500508248806,-0.054488230496644974,0.028730319812893867,-0.02493789605796337,0.05601738765835762,-0.08874344080686569,-0.10456234961748123,0.12106160819530487,0.22590039670467377,-0.01898225024342537,-0.0014676316641271114,-0.034752652049064636,0.10698150843381882,-0.024007046595215797,-0.00868271104991436,-0.038412269204854965,0.00416723033413291,-0.03861255943775177,0.03207966312766075,-0.00419066846370697,0.07178808003664017,-0.009674512781202793,-0.0284394733607769,-0.002752047497779131,0.003047139849513769,0.07657802104949951,0.07044750452041626,0.0696781799197197,-0.0399283766746521,0.024197014048695564,0.002536570653319359,-4.305216498323716e-05,0.12257270514965057,-0.056252241134643555,0.013758007436990738,0.08987260609865189,-0.056445300579071045,-0.15487737953662872,-0.029719410464167595,0.047681163996458054,0.14086106419563293,-0.0279321800917387,0.029973333701491356,0.0928979218006134,-0.06493237614631653,0.10317785292863846,-0.16921783983707428,-0.03609811142086983,-0.0053572338074445724,0.026379579678177834,0.050182126462459564,0.088820680975914,0.0777406245470047,0.03177214041352272,0.07495725899934769,-0.09456577897071838,-0.014180893078446388,-0.04393227398395538,-0.12260624766349792,0.10085895657539368,-0.20998109877109528,0.07177018374204636
0.04003000259399414,-0.04285590350627899,0.2612839937210083,-0.07900664210319519,-0.05969943106174469,-0.023627327755093575,0.10830090194940567,0.003363920608535409,0.022526532411575317,0.066832534968853,0.2159922868013382,0.012898341752588749,-0.020811205729842186,-0.04611010104417801,0.11035328358411789,0.07382437586784363,-0.04199940711259842,-0.07060138136148453,-0.02292724698781967,-0.06185518205165863,0.01921798847615719,0.06011734902858734,0.052072685211896896,0.0642547458410263,0.0037047574296593666,-0.04738292843103409,0.07360803335905075,0.11098689585924149,-0.01833806373178959,-0.00830015167593956,-0.10375995188951492,0.027050333097577095,0.04475754499435425,0.058316800743341446,-0.029969431459903717,-0.07842577248811722,-0.004523361101746559,0.04417852684855461,0.004013493657112122,-0.11111022531986237,-0.14737053215503693,0.10253438353538513,0.07400786876678467,0.046474192291498184,0.11447089165449142,0.10164797306060791,-0.029322905465960503,0.12939131259918213,-0.18419772386550903,-0.09189003705978394,0.08232424408197403,-0.020244203507900238,0.07113079726696014,0.034893982112407684,-0.060435064136981964,0.047621212899684906,0.07924845814704895,-0.1599227786064148,0.006827713921666145,-0.005199797451496124,-0.09306355565786362,0.10731996595859528,-0.17950794100761414,0.0011555999517440796
0.0491233728826046,-0.0819232165813446,0.24565991759300232,-0.04255257919430733,-0.03552589938044548,0.028258943930268288,0.023014722391963005,-0.09051591902971268,-0.03162551671266556,-0.00925373937934637,0.12693999707698822,0.05170415714383125,-0.03014681488275528,-0.04322131723165512,0.13179607689380646,0.0186009518802166,-0.0833234116435051,-0.07210341095924377,-0.0927765816450119,0.07390296459197998,-0.04220040142536163,0.11664573848247528,0.1613563895225525,0.004380079917609692,-0.06305357813835144,-0.0009192948928102851,-0.04156969487667084,0.04581460729241371,0.23067407310009003,0.09556996822357178,-0.033860716968774796,-0.05317433923482895,0.07379081100225449,0.10052123665809631,0.03342171013355255,-0.0292045995593071,0.022765154018998146,0.09719293564558029,0.0439494289457798,-0.10639199614524841,-0.09615728259086609,-0.004696877207607031,0.09551622718572617,-0.00845777615904808,0.08792435377836227,0.06802690029144287,-0.07303445786237717,0.10041653364896774,-0.1393018364906311,-0.12035662680864334,-0.05447215214371681,0.012916690669953823,-0.010256830602884293,0.04193122312426567,0.08441123366355896,-0.016447650268673897,0.04269334301352501,-0.0936889722943306,0.04208815470337868,-0.08978229016065598,-0.12402765452861786,0.13721510767936707,-0.07937080413103104,-0.012937074527144432
